employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
8144,1,4,2144
8145,1,8,2145
8146,1,5,2146
8147,4,8,2147
8148,3,4,2148
8149,1,8,2149
8150,6,2,2150
8151,4,9,2151
8152,5,4,2152
8153,1,6,2153
8154,2,7,2154
8155,3,9,2155
8156,1,7,2156
8157,5,10,2157
8158,4,2,2158
8159,2,8,2159
8160,2,6,2160
8161,5,6,2161
8162,2,5,2162
8163,4,3,2163
8164,4,7,2164
8165,4,8,2165
8166,1,9,2166
8167,6,8,2167
8168,6,3,2168
8169,2,7,2169
8170,3,10,2170
8171,4,7,2171
8172,3,10,2172
8173,4,10,2173
8174,4,8,2174
8175,3,3,2175
8176,2,1,2176
8177,6,10,2177
8178,3,8,2178
8179,1,10,2179
8180,5,7,2180
8181,6,10,2181
8182,3,1,2182
8183,2,4,2183
8184,5,4,2184
8185,4,7,2185
8186,5,2,2186
8187,5,9,2187
8188,5,1,2188
8189,3,5,2189
8190,3,5,2190
8191,5,3,2191
8192,2,4,2192
8193,3,6,2193
8194,1,5,2194
8195,4,7,2195
8196,5,9,2196
8197,4,2,2197
8198,5,8,2198
8199,2,5,2199
8200,2,2,2200
8201,5,9,2201
8202,6,6,2202
8203,6,6,2203
8204,2,8,2204
8205,5,3,2205
8206,6,5,2206
8207,1,10,2207
8208,4,3,2208
8209,3,4,2209
8210,1,3,2210
8211,1,7,2211
8212,4,8,2212
8213,1,1,2213
8214,4,1,2214
8215,1,7,2215
8216,3,2,2216
8217,5,9,2217
8218,6,10,2218
8219,4,1,2219
8220,3,9,2220
8221,1,8,2221
8222,2,7,2222
8223,1,4,2223
8224,4,8,2224
8225,4,1,2225
8226,1,6,2226
8227,6,2,2227
8228,4,2,2228
8229,6,7,2229
8230,1,1,2230
8231,6,8,2231
8232,3,7,2232
8233,5,9,2233
8234,4,8,2234
8235,2,4,2235
8236,2,8,2236
8237,1,7,2237
8238,4,7,2238
8239,1,3,2239
8240,1,8,2240
8241,4,1,2241
8242,2,6,2242
8243,1,8,2243
8244,3,6,2244
8245,5,3,2245
8246,4,9,2246
8247,6,9,2247
8248,3,2,2248
8249,2,5,2249
8250,5,10,2250
8251,4,8,2251
8252,6,7,2252
8253,4,5,2253
8254,4,3,2254
8255,3,9,2255
8256,6,9,2256
8257,3,1,2257
8258,5,5,2258
8259,4,8,2259
8260,4,4,2260
8261,1,7,2261
8262,6,7,2262
8263,4,6,2263
8264,1,10,2264
8265,4,5,2265
8266,3,1,2266
8267,6,5,2267
8268,4,2,2268
8269,2,8,2269
8270,5,7,2270
8271,3,7,2271
8272,2,10,2272
8273,2,3,2273
8274,5,10,2274
8275,4,10,2275
8276,2,4,2276
8277,1,6,2277
8278,2,4,2278
8279,2,10,2279
8280,2,10,2280
8281,6,9,2281
8282,4,6,2282
8283,6,9,2283
8284,6,6,2284
8285,2,6,2285
8286,3,1,2286
8287,6,3,2287
8288,6,8,2288
8289,2,10,2289
8290,2,8,2290
8291,2,5,2291
8292,2,4,2292
8293,2,7,2293
8294,1,5,2294
8295,6,4,2295
8296,4,3,2296
8297,4,5,2297
8298,4,4,2298
8299,5,3,2299
8300,4,5,2300
8301,5,2,2301
8302,3,6,2302
8303,4,3,2303
8304,3,1,2304
8305,3,4,2305
8306,3,8,2306
8307,6,4,2307
8308,4,1,2308
8309,6,4,2309
8310,6,7,2310
8311,1,9,2311
8312,5,1,2312
8313,5,10,2313
8314,3,3,2314
8315,3,8,2315
8316,1,5,2316
8317,4,5,2317
8318,5,7,2318
8319,5,3,2319
8320,6,10,2320
8321,4,6,2321
8322,1,8,2322
8323,3,6,2323
8324,1,10,2324
8325,4,10,2325
8326,3,6,2326
8327,2,4,2327
8328,5,1,2328
8329,1,9,2329
8330,1,10,2330
8331,4,3,2331
8332,5,5,2332
8333,2,6,2333
8334,5,1,2334
8335,2,3,2335
8336,5,1,2336
8337,2,1,2337
8338,3,9,2338
8339,6,8,2339
8340,1,4,2340
8341,4,7,2341
8342,6,6,2342
8343,1,6,2343
8344,3,2,2344
8345,3,6,2345
8346,6,1,2346
8347,2,1,2347
8348,5,8,2348
8349,1,2,2349
8350,4,10,2350
8351,1,1,2351
8352,1,9,2352
8353,1,1,2353
8354,6,6,2354
8355,6,7,2355
8356,3,9,2356
8357,1,7,2357
8358,2,2,2358
8359,4,7,2359
8360,4,4,2360
8361,6,1,2361
8362,1,8,2362
8363,3,6,2363
8364,1,2,2364
8365,3,8,2365
8366,2,4,2366
8367,1,7,2367
8368,1,5,2368
8369,4,2,2369
8370,4,9,2370
8371,5,9,2371
8372,4,9,2372
8373,1,8,2373
8374,5,3,2374
8375,1,4,2375
8376,1,4,2376
8377,5,7,2377
8378,4,3,2378
8379,6,7,2379
8380,4,3,2380
8381,6,9,2381
8382,5,8,2382
8383,5,4,2383
8384,6,2,2384
8385,1,4,2385
8386,6,1,2386
8387,2,9,2387
8388,1,4,2388
8389,1,7,2389
8390,1,7,2390
8391,2,4,2391
8392,6,2,2392
8393,2,2,2393
8394,2,3,2394
8395,1,2,2395
8396,6,8,2396
8397,3,10,2397
8398,2,2,2398
8399,4,5,2399
8400,6,4,2400
8401,5,8,2401
8402,5,1,2402
8403,3,10,2403
8404,5,10,2404
8405,6,5,2405
8406,1,3,2406
8407,2,2,2407
8408,2,6,2408
8409,2,9,2409
8410,2,3,2410
8411,2,1,2411
8412,2,2,2412
8413,3,10,2413
8414,2,3,2414
8415,6,9,2415
8416,1,8,2416
8417,6,9,2417
8418,1,6,2418
8419,5,9,2419
8420,2,7,2420
8421,3,6,2421
8422,6,2,2422
8423,4,8,2423
8424,4,5,2424
8425,3,6,2425
8426,3,6,2426
8427,3,5,2427
8428,2,10,2428
8429,1,4,2429
8430,2,9,2430
8431,6,5,2431
8432,5,3,2432
8433,6,6,2433
8434,1,8,2434
8435,6,3,2435
8436,6,8,2436
8437,3,6,2437
8438,5,5,2438
8439,5,5,2439
8440,3,9,2440
8441,5,3,2441
8442,6,4,2442
8443,3,6,2443
8444,4,7,2444
8445,3,9,2445
8446,6,1,2446
8447,6,3,2447
8448,1,7,2448
8449,1,7,2449
8450,5,5,2450
8451,4,9,2451
8452,6,3,2452
8453,3,8,2453
8454,2,2,2454
8455,2,2,2455
8456,1,4,2456
8457,1,6,2457
8458,3,6,2458
8459,6,2,2459
8460,1,4,2460
8461,6,1,2461
8462,2,4,2462
8463,4,2,2463
8464,5,4,2464
8465,5,2,2465
8466,2,6,2466
8467,6,3,2467
8468,5,6,2468
8469,6,5,2469
8470,6,8,2470
8471,3,10,2471
8472,1,3,2472
8473,1,2,2473
8474,1,8,2474
8475,1,6,2475
8476,6,8,2476
8477,3,8,2477
8478,6,8,2478
8479,1,6,2479
8480,2,1,2480
8481,1,3,2481
8482,3,5,2482
8483,1,2,2483
8484,3,6,2484
8485,4,9,2485
8486,6,9,2486
8487,6,6,2487
8488,3,3,2488
8489,1,6,2489
8490,5,3,2490
8491,1,8,2491
8492,2,1,2492
8493,6,2,2493
8494,5,10,2494
8495,3,2,2495
8496,4,7,2496
8497,5,5,2497
8498,2,6,2498
8499,5,3,2499
8500,2,10,2500
8501,6,3,2501
8502,1,8,2502
8503,4,4,2503
8504,1,6,2504
8505,6,10,2505
8506,5,10,2506
8507,4,8,2507
8508,4,6,2508
8509,5,6,2509
8510,1,1,2510
8511,3,1,2511
8512,3,6,2512
8513,6,7,2513
8514,2,6,2514
8515,2,7,2515
8516,3,5,2516
8517,3,8,2517
8518,3,4,2518
8519,5,10,2519
8520,6,7,2520
8521,4,7,2521
8522,6,7,2522
8523,2,2,2523
8524,2,2,2524
8525,4,10,2525
8526,4,5,2526
8527,5,2,2527
8528,5,3,2528
8529,4,1,2529
8530,1,3,2530
8531,3,10,2531
8532,4,9,2532
8533,6,4,2533
8534,4,1,2534
8535,2,5,2535
8536,2,5,2536
8537,5,7,2537
8538,6,5,2538
8539,2,2,2539
8540,6,9,2540
8541,1,2,2541
8542,4,4,2542
8543,4,3,2543
8544,5,4,2544
8545,1,1,2545
8546,6,8,2546
8547,2,5,2547
8548,2,9,2548
8549,1,8,2549
8550,3,5,2550
8551,6,6,2551
8552,1,7,2552
8553,3,2,2553
8554,3,2,2554
8555,4,7,2555
8556,2,9,2556
8557,3,2,2557
8558,1,6,2558
8559,1,8,2559
8560,4,8,2560
8561,4,7,2561
8562,1,1,2562
8563,5,8,2563
8564,5,4,2564
8565,3,5,2565
8566,4,6,2566
8567,5,7,2567
8568,3,2,2568
8569,1,2,2569
8570,1,8,2570
8571,5,6,2571
8572,6,4,2572
8573,6,1,2573
8574,4,10,2574
8575,1,7,2575
8576,1,5,2576
8577,3,10,2577
8578,4,6,2578
8579,1,4,2579
8580,5,6,2580
8581,4,8,2581
8582,5,8,2582
8583,5,9,2583
8584,1,3,2584
8585,6,9,2585
8586,3,1,2586
8587,6,5,2587
8588,1,2,2588
8589,1,1,2589
8590,5,7,2590
8591,1,8,2591
8592,5,4,2592
8593,2,5,2593
8594,5,9,2594
8595,1,2,2595
8596,4,1,2596
8597,4,4,2597
8598,2,8,2598
8599,5,7,2599
8600,1,2,2600
8601,4,8,2601
8602,3,7,2602
8603,6,10,2603
8604,1,8,2604
8605,5,2,2605
8606,1,10,2606
8607,5,6,2607
8608,3,4,2608
8609,6,9,2609
8610,6,10,2610
8611,6,10,2611
8612,6,2,2612
8613,1,4,2613
8614,6,2,2614
8615,3,6,2615
8616,6,9,2616
8617,4,7,2617
8618,5,8,2618
8619,4,3,2619
8620,1,8,2620
8621,5,10,2621
8622,4,5,2622
8623,2,5,2623
8624,6,2,2624
8625,3,1,2625
8626,2,9,2626
8627,4,3,2627
8628,5,5,2628
8629,4,6,2629
8630,6,2,2630
8631,1,8,2631
8632,5,7,2632
8633,3,8,2633
8634,1,8,2634
8635,1,2,2635
8636,6,5,2636
8637,2,3,2637
8638,5,4,2638
8639,2,8,2639
8640,1,7,2640
8641,1,5,2641
8642,5,10,2642
8643,6,9,2643
8644,4,9,2644
8645,3,5,2645
8646,1,4,2646
8647,1,8,2647
8648,5,3,2648
8649,5,2,2649
8650,5,5,2650
8651,6,6,2651
8652,1,10,2652
8653,4,9,2653
8654,4,3,2654
8655,3,2,2655
8656,6,10,2656
8657,2,6,2657
8658,3,1,2658
8659,4,1,2659
8660,2,4,2660
8661,2,6,2661
8662,1,1,2662
8663,4,10,2663
8664,5,9,2664
8665,3,5,2665
8666,1,1,2666
8667,1,4,2667
8668,3,2,2668
8669,1,7,2669
8670,6,8,2670
8671,2,9,2671
8672,4,3,2672
8673,1,4,2673
8674,6,7,2674
8675,2,2,2675
8676,5,7,2676
8677,2,4,2677
8678,5,2,2678
8679,6,5,2679
8680,2,10,2680
8681,2,8,2681
8682,1,6,2682
8683,2,10,2683
8684,3,7,2684
8685,2,1,2685
8686,4,5,2686
8687,6,6,2687
8688,6,3,2688
8689,4,3,2689
8690,1,9,2690
8691,3,4,2691
8692,1,2,2692
8693,1,7,2693
8694,3,8,2694
8695,2,1,2695
8696,2,1,2696
8697,4,2,2697
8698,1,4,2698
8699,4,1,2699
8700,4,7,2700
8701,6,9,2701
8702,3,3,2702
8703,1,10,2703
8704,3,10,2704
8705,1,8,2705
8706,1,10,2706
8707,5,5,2707
8708,1,8,2708
8709,5,7,2709
8710,4,4,2710
8711,2,9,2711
8712,2,9,2712
8713,4,9,2713
8714,4,2,2714
8715,3,10,2715
8716,3,5,2716
8717,2,5,2717
8718,3,6,2718
8719,5,8,2719
8720,3,5,2720
8721,4,7,2721
8722,2,4,2722
8723,3,2,2723
8724,5,2,2724
8725,3,6,2725
8726,1,3,2726
8727,4,1,2727
8728,2,9,2728
8729,1,2,2729
8730,4,4,2730
8731,2,8,2731
8732,2,3,2732
8733,6,2,2733
8734,6,6,2734
8735,3,7,2735
8736,4,5,2736
8737,6,4,2737
8738,1,4,2738
8739,3,5,2739
8740,2,6,2740
8741,1,6,2741
8742,6,8,2742
8743,5,4,2743
8744,4,6,2744
8745,5,5,2745
8746,1,3,2746
8747,6,10,2747
8748,2,1,2748
8749,4,8,2749
8750,5,1,2750
8751,5,8,2751
8752,1,6,2752
8753,6,9,2753
8754,5,8,2754
8755,5,1,2755
8756,2,10,2756
8757,1,9,2757
8758,3,9,2758
8759,2,10,2759
8760,4,7,2760
8761,3,8,2761
8762,4,3,2762
8763,1,4,2763
8764,3,8,2764
8765,1,7,2765
8766,1,6,2766
8767,1,4,2767
8768,5,6,2768
8769,4,2,2769
8770,2,4,2770
8771,5,3,2771
8772,3,9,2772
8773,2,7,2773
8774,1,3,2774
8775,4,1,2775
8776,3,6,2776
8777,3,1,2777
8778,5,5,2778
8779,3,1,2779
8780,3,8,2780
8781,3,7,2781
8782,4,9,2782
8783,5,6,2783
8784,2,5,2784
8785,4,8,2785
8786,3,3,2786
8787,1,2,2787
8788,4,3,2788
8789,3,9,2789
8790,4,3,2790
8791,5,6,2791
8792,1,9,2792
8793,3,6,2793
8794,1,10,2794
8795,5,2,2795
8796,5,7,2796
8797,2,8,2797
8798,5,2,2798
8799,4,2,2799
8800,6,3,2800
8801,2,1,2801
8802,2,6,2802
8803,6,6,2803
8804,5,6,2804
8805,1,4,2805
8806,4,9,2806
8807,6,8,2807
8808,4,4,2808
8809,2,3,2809
8810,3,1,2810
8811,4,1,2811
8812,3,9,2812
8813,3,8,2813
8814,1,2,2814
8815,6,4,2815
8816,3,10,2816
8817,3,6,2817
8818,6,5,2818
8819,5,2,2819
8820,5,9,2820
8821,4,8,2821
8822,6,4,2822
8823,2,8,2823
8824,3,6,2824
8825,1,4,2825
8826,3,9,2826
8827,4,2,2827
8828,5,10,2828
8829,5,4,2829
8830,2,8,2830
8831,2,9,2831
8832,5,5,2832
8833,5,9,2833
8834,6,3,2834
8835,6,7,2835
8836,2,7,2836
8837,3,6,2837
8838,3,1,2838
8839,5,7,2839
8840,2,6,2840
8841,4,3,2841
8842,2,1,2842
8843,6,8,2843
8844,3,3,2844
8845,2,8,2845
8846,6,6,2846
8847,3,8,2847
8848,2,8,2848
8849,5,4,2849
8850,2,8,2850
8851,4,2,2851
8852,1,9,2852
8853,5,1,2853
8854,4,7,2854
8855,2,10,2855
8856,3,7,2856
8857,3,9,2857
8858,6,2,2858
8859,2,10,2859
8860,5,9,2860
8861,4,4,2861
8862,3,2,2862
8863,5,6,2863
8864,3,1,2864
8865,4,4,2865
8866,5,6,2866
8867,2,9,2867
8868,1,2,2868
8869,4,9,2869
8870,5,10,2870
8871,3,1,2871
8872,1,4,2872
8873,6,3,2873
8874,1,10,2874
8875,1,2,2875
8876,4,2,2876
8877,6,4,2877
8878,4,9,2878
8879,4,1,2879
8880,2,3,2880
8881,5,8,2881
8882,2,9,2882
8883,4,4,2883
8884,4,8,2884
8885,1,6,2885
8886,5,2,2886
8887,6,6,2887
8888,1,7,2888
8889,2,6,2889
8890,5,1,2890
8891,3,3,2891
8892,2,1,2892
8893,2,4,2893
8894,5,1,2894
8895,1,2,2895
8896,2,10,2896
8897,1,9,2897
8898,6,9,2898
8899,4,10,2899
8900,3,6,2900
8901,1,9,2901
8902,6,5,2902
8903,2,2,2903
8904,4,7,2904
8905,2,10,2905
8906,2,8,2906
8907,2,10,2907
8908,6,10,2908
8909,6,5,2909
8910,4,1,2910
8911,2,5,2911
8912,5,1,2912
8913,4,2,2913
8914,6,1,2914
8915,5,6,2915
8916,3,7,2916
8917,1,1,2917
8918,6,1,2918
8919,3,5,2919
8920,3,6,2920
8921,2,6,2921
8922,4,8,2922
8923,1,8,2923
8924,2,10,2924
8925,5,5,2925
8926,1,8,2926
8927,5,7,2927
8928,2,5,2928
8929,6,8,2929
8930,6,2,2930
8931,5,3,2931
8932,4,10,2932
8933,6,8,2933
8934,3,10,2934
8935,2,2,2935
8936,3,1,2936
8937,3,6,2937
8938,3,9,2938
8939,3,4,2939
8940,5,9,2940
8941,3,7,2941
8942,1,3,2942
8943,5,10,2943
8944,5,5,2944
8945,3,6,2945
8946,1,3,2946
8947,4,10,2947
8948,6,10,2948
8949,3,10,2949
8950,1,4,2950
8951,4,4,2951
8952,5,4,2952
8953,2,6,2953
8954,4,2,2954
8955,5,2,2955
8956,1,1,2956
8957,6,7,2957
8958,5,6,2958
8959,6,8,2959
8960,5,1,2960
8961,4,9,2961
8962,3,3,2962
8963,6,8,2963
8964,4,3,2964
8965,6,4,2965
8966,1,5,2966
8967,2,4,2967
8968,5,2,2968
8969,5,10,2969
8970,6,7,2970
8971,6,10,2971
8972,5,2,2972
8973,5,9,2973
8974,4,5,2974
8975,5,7,2975
8976,1,4,2976
8977,1,7,2977
8978,1,4,2978
8979,5,4,2979
8980,2,9,2980
8981,3,8,2981
8982,1,2,2982
8983,1,9,2983
8984,4,8,2984
8985,4,2,2985
8986,1,9,2986
8987,2,9,2987
8988,6,6,2988
8989,6,10,2989
8990,5,8,2990
8991,2,4,2991
8992,3,1,2992
8993,1,6,2993
8994,4,6,2994
8995,6,10,2995
8996,6,7,2996
8997,5,10,2997
8998,3,5,2998
8999,4,6,2999
9000,6,7,3000
9001,6,9,3001
9002,2,6,3002
9003,3,3,3003
9004,5,1,3004
9005,5,7,3005
9006,3,1,3006
9007,1,1,3007
9008,1,4,3008
9009,3,4,3009
9010,6,7,3010
9011,1,5,3011
9012,4,4,3012
9013,2,8,3013
9014,5,3,3014
9015,3,5,3015
9016,5,9,3016
9017,5,9,3017
9018,4,3,3018
9019,5,3,3019
9020,6,2,3020
9021,3,7,3021
9022,6,1,3022
9023,4,1,3023
9024,1,6,3024
9025,1,2,3025
9026,5,2,3026
9027,4,4,3027
9028,3,4,3028
9029,2,8,3029
9030,1,9,3030
9031,4,4,3031
9032,3,9,3032
9033,5,3,3033
9034,3,4,3034
9035,2,2,3035
9036,6,1,3036
9037,2,7,3037
9038,5,2,3038
9039,6,1,3039
9040,1,5,3040
9041,6,1,3041
9042,6,8,3042
9043,1,6,3043
9044,3,1,3044
9045,6,10,3045
9046,2,1,3046
9047,4,6,3047
9048,2,5,3048
9049,6,9,3049
9050,3,1,3050
9051,1,3,3051
9052,4,10,3052
9053,5,5,3053
9054,6,10,3054
9055,6,3,3055
9056,5,1,3056
9057,3,3,3057
9058,3,2,3058
9059,6,8,3059
9060,2,1,3060
9061,5,2,3061
9062,5,5,3062
9063,2,2,3063
9064,6,2,3064
9065,1,7,3065
9066,5,5,3066
9067,5,8,3067
9068,3,10,3068
9069,6,8,3069
9070,4,7,3070
9071,4,8,3071
9072,5,6,3072
9073,4,4,3073
9074,4,2,3074
9075,3,9,3075
9076,5,10,3076
9077,3,7,3077
9078,2,7,3078
9079,1,3,3079
9080,1,3,3080
9081,5,6,3081
9082,5,9,3082
9083,3,5,3083
9084,2,10,3084
9085,4,4,3085
9086,2,2,3086
9087,2,8,3087
9088,4,2,3088
9089,5,6,3089
9090,6,4,3090
9091,2,9,3091
9092,6,6,3092
9093,2,9,3093
9094,6,7,3094
9095,5,6,3095
9096,5,5,3096
9097,2,5,3097
9098,4,10,3098
9099,2,8,3099
9100,6,3,3100
9101,3,6,3101
9102,3,1,3102
9103,6,2,3103
9104,3,6,3104
9105,3,3,3105
9106,6,6,3106
9107,2,10,3107
9108,4,5,3108
9109,6,4,3109
9110,5,3,3110
9111,6,3,3111
9112,5,6,3112
9113,1,5,3113
9114,6,4,3114
9115,5,4,3115
9116,2,6,3116
9117,6,8,3117
9118,3,9,3118
9119,3,1,3119
9120,5,7,3120
9121,5,1,3121
9122,3,3,3122
9123,3,10,3123
9124,1,8,3124
9125,5,8,3125
9126,5,5,3126
9127,4,8,3127
9128,4,3,3128
9129,1,3,3129
9130,3,8,3130
9131,1,6,3131
9132,6,7,3132
9133,5,2,3133
9134,4,2,3134
9135,5,9,3135
9136,1,8,3136
9137,1,1,3137
9138,5,3,3138
9139,5,7,3139
9140,1,2,3140
9141,6,10,3141
9142,4,4,3142
9143,3,4,3143
9144,3,2,3144
9145,2,7,3145
9146,2,8,3146
9147,5,10,3147
9148,3,4,3148
9149,6,1,3149
9150,2,1,3150
9151,5,6,3151
9152,4,4,3152
9153,6,6,3153
9154,6,7,3154
9155,5,6,3155
9156,1,10,3156
9157,2,6,3157
9158,6,9,3158
9159,6,9,3159
9160,1,10,3160
9161,6,10,3161
9162,1,9,3162
9163,5,4,3163
9164,1,4,3164
9165,3,10,3165
9166,1,4,3166
9167,1,6,3167
9168,3,7,3168
9169,4,6,3169
9170,2,1,3170
9171,1,8,3171
9172,5,3,3172
9173,6,4,3173
9174,4,8,3174
9175,5,10,3175
9176,3,3,3176
9177,2,2,3177
9178,1,3,3178
9179,4,3,3179
9180,1,1,3180
9181,1,8,3181
9182,2,1,3182
9183,2,7,3183
9184,3,9,3184
9185,2,2,3185
9186,5,4,3186
9187,4,8,3187
9188,1,6,3188
9189,5,8,3189
9190,5,9,3190
9191,4,1,3191
9192,1,7,3192
9193,3,3,3193
9194,1,10,3194
9195,6,7,3195
9196,4,6,3196
9197,3,3,3197
9198,6,9,3198
9199,3,1,3199
9200,4,7,3200
9201,2,7,3201
9202,5,6,3202
9203,2,9,3203
9204,1,7,3204
9205,6,1,3205
9206,3,6,3206
9207,1,3,3207
9208,6,10,3208
9209,4,4,3209
9210,6,5,3210
9211,5,9,3211
9212,2,8,3212
9213,5,6,3213
9214,4,10,3214
9215,4,2,3215
9216,6,6,3216
9217,5,2,3217
9218,5,9,3218
9219,3,5,3219
9220,1,3,3220
9221,5,9,3221
9222,2,3,3222
9223,4,1,3223
9224,3,5,3224
9225,1,9,3225
9226,1,5,3226
9227,2,7,3227
9228,5,6,3228
9229,4,5,3229
9230,3,8,3230
9231,6,10,3231
9232,4,4,3232
9233,3,1,3233
9234,3,5,3234
9235,1,2,3235
9236,1,4,3236
9237,2,8,3237
9238,4,9,3238
9239,2,4,3239
9240,1,7,3240
9241,3,2,3241
9242,5,8,3242
9243,4,3,3243
9244,2,8,3244
9245,6,8,3245
9246,4,3,3246
9247,5,10,3247
9248,2,8,3248
9249,5,6,3249
9250,4,1,3250
9251,1,5,3251
9252,5,5,3252
9253,1,4,3253
9254,4,3,3254
9255,5,10,3255
9256,4,4,3256
9257,3,5,3257
9258,3,4,3258
9259,2,7,3259
9260,4,4,3260
9261,1,5,3261
9262,5,7,3262
9263,5,1,3263
9264,5,3,3264
9265,6,1,3265
9266,4,7,3266
9267,5,5,3267
9268,2,5,3268
9269,3,3,3269
9270,3,6,3270
9271,1,7,3271
9272,1,3,3272
9273,5,5,3273
9274,5,1,3274
9275,2,9,3275
9276,3,10,3276
9277,5,5,3277
9278,1,2,3278
9279,4,7,3279
9280,6,3,3280
9281,3,9,3281
9282,5,10,3282
9283,4,3,3283
9284,1,8,3284
9285,5,8,3285
9286,2,1,3286
9287,4,6,3287
9288,5,5,3288
9289,3,9,3289
9290,3,8,3290
9291,6,2,3291
9292,4,4,3292
9293,1,2,3293
9294,1,7,3294
9295,4,2,3295
9296,2,8,3296
9297,1,10,3297
9298,3,4,3298
9299,2,4,3299
9300,1,9,3300
9301,2,9,3301
9302,2,2,3302
9303,4,1,3303
9304,5,9,3304
9305,2,10,3305
9306,3,9,3306
9307,1,7,3307
9308,3,2,3308
9309,2,7,3309
9310,4,5,3310
9311,1,4,3311
9312,6,3,3312
9313,1,6,3313
9314,1,1,3314
9315,1,3,3315
9316,4,3,3316
9317,1,5,3317
9318,6,1,3318
9319,5,1,3319
9320,3,4,3320
9321,5,9,3321
9322,1,10,3322
9323,6,8,3323
9324,2,9,3324
9325,3,5,3325
9326,1,2,3326
9327,2,3,3327
9328,5,5,3328
9329,5,4,3329
9330,1,9,3330
9331,1,9,3331
9332,6,10,3332
9333,1,9,3333
9334,5,5,3334
9335,5,10,3335
9336,6,3,3336
9337,4,2,3337
9338,3,2,3338
9339,3,2,3339
9340,6,10,3340
9341,4,9,3341
9342,2,9,3342
9343,1,1,3343
9344,1,5,3344
9345,4,7,3345
9346,4,2,3346
9347,2,8,3347
9348,5,8,3348
9349,4,6,3349
9350,4,2,3350
9351,6,6,3351
9352,5,10,3352
9353,3,2,3353
9354,3,8,3354
9355,1,5,3355
9356,1,8,3356
9357,2,3,3357
9358,1,1,3358
9359,3,3,3359
9360,6,3,3360
9361,4,5,3361
9362,3,7,3362
9363,4,7,3363
9364,5,5,3364
9365,4,6,3365
9366,5,6,3366
9367,6,3,3367
9368,6,7,3368
9369,2,9,3369
9370,1,7,3370
9371,1,8,3371
9372,5,6,3372
9373,4,2,3373
9374,2,10,3374
9375,4,3,3375
9376,4,3,3376
9377,6,6,3377
9378,6,8,3378
9379,1,7,3379
9380,6,8,3380
9381,6,2,3381
9382,6,7,3382
9383,1,3,3383
9384,6,8,3384
9385,4,8,3385
9386,2,2,3386
9387,1,7,3387
9388,3,6,3388
9389,4,6,3389
9390,6,10,3390
9391,4,9,3391
9392,2,8,3392
9393,4,5,3393
9394,6,6,3394
9395,2,10,3395
9396,1,6,3396
9397,3,5,3397
9398,3,7,3398
9399,4,2,3399
9400,6,7,3400
9401,3,7,3401
9402,1,10,3402
9403,2,4,3403
9404,6,10,3404
9405,3,1,3405
9406,2,5,3406
9407,2,2,3407
9408,5,6,3408
9409,5,7,3409
9410,2,3,3410
9411,4,6,3411
9412,5,5,3412
9413,1,4,3413
9414,5,3,3414
9415,6,10,3415
9416,4,2,3416
9417,5,6,3417
9418,5,10,3418
9419,4,10,3419
9420,5,10,3420
9421,3,7,3421
9422,2,7,3422
9423,1,8,3423
9424,4,6,3424
9425,3,10,3425
9426,4,4,3426
9427,4,7,3427
9428,2,7,3428
9429,4,9,3429
9430,2,2,3430
9431,2,9,3431
9432,2,9,3432
9433,6,3,3433
9434,2,8,3434
9435,3,6,3435
9436,5,5,3436
9437,2,7,3437
9438,4,4,3438
9439,6,2,3439
9440,1,4,3440
9441,5,5,3441
9442,5,2,3442
9443,1,5,3443
9444,4,1,3444
9445,4,5,3445
9446,1,10,3446
9447,2,8,3447
9448,2,6,3448
9449,3,10,3449
9450,6,7,3450
9451,5,9,3451
9452,1,8,3452
9453,3,8,3453
9454,4,4,3454
9455,6,1,3455
9456,5,3,3456
9457,1,2,3457
9458,6,4,3458
9459,6,7,3459
9460,5,9,3460
9461,3,5,3461
9462,6,3,3462
9463,4,8,3463
9464,5,1,3464
9465,4,3,3465
9466,2,2,3466
9467,1,6,3467
9468,4,6,3468
9469,6,4,3469
9470,4,9,3470
9471,4,5,3471
9472,1,5,3472
9473,2,5,3473
9474,3,5,3474
9475,6,1,3475
9476,2,2,3476
9477,6,8,3477
9478,4,7,3478
9479,1,7,3479
9480,5,1,3480
9481,2,4,3481
9482,6,1,3482
9483,5,6,3483
9484,3,5,3484
9485,6,8,3485
9486,2,5,3486
9487,3,4,3487
9488,2,3,3488
9489,3,9,3489
9490,1,5,3490
9491,2,3,3491
9492,3,8,3492
9493,3,9,3493
9494,1,3,3494
9495,6,3,3495
9496,3,9,3496
9497,2,1,3497
9498,5,8,3498
9499,1,8,3499
9500,5,2,3500
9501,3,1,3501
9502,5,4,3502
9503,6,1,3503
9504,6,8,3504
9505,1,1,3505
9506,5,3,3506
9507,5,5,3507
9508,2,8,3508
9509,1,3,3509
9510,5,8,3510
9511,5,1,3511
9512,5,3,3512
9513,4,9,3513
9514,4,6,3514
9515,4,10,3515
9516,5,5,3516
9517,3,7,3517
9518,3,5,3518
9519,3,1,3519
9520,2,10,3520
9521,3,4,3521
9522,1,9,3522
9523,5,10,3523
9524,3,6,3524
9525,3,4,3525
9526,1,9,3526
9527,3,6,3527
9528,5,8,3528
9529,6,8,3529
9530,2,7,3530
9531,4,7,3531
9532,6,4,3532
9533,2,4,3533
9534,3,10,3534
9535,6,1,3535
9536,6,3,3536
9537,1,2,3537
9538,3,1,3538
9539,6,6,3539
