team_id,division_id,team_code,team_name,,
1997,333,1997,チーム5,,
1998,333,1998,チーム6,,
1999,334,1999,チーム1,,
2000,334,2000,チーム2,,
2001,334,2001,チーム3,,
2002,334,2002,チーム4,,
2003,334,2003,チーム5,,
2004,334,2004,チーム6,,
2005,335,2005,チーム1,,
2006,335,2006,チーム2,,
2007,335,2007,チーム3,,
2008,335,2008,チーム4,,
2009,335,2009,チーム5,,
2010,335,2010,チーム6,,
2011,336,2011,チーム1,,
2012,336,2012,チーム2,,
2013,336,2013,チーム3,,
2014,336,2014,チーム4,,
2015,336,2015,チーム5,,
2016,336,2016,チーム6,,
2017,337,2017,チーム1,,
2018,337,2018,チーム2,,
2019,337,2019,チーム3,,
2020,337,2020,チーム4,,
2021,337,2021,チーム5,,
2022,337,2022,チーム6,,
2023,338,2023,チーム1,,
2024,338,2024,チーム2,,
2025,338,2025,チーム3,,
2026,338,2026,チーム4,,
2027,338,2027,チーム5,,
2028,338,2028,チーム6,,
2029,339,2029,チーム1,,
2030,339,2030,チーム2,,
2031,339,2031,チーム3,,
2032,339,2032,チーム4,,
2033,339,2033,チーム5,,
2034,339,2034,チーム6,,
2035,340,2035,チーム1,,
2036,340,2036,チーム2,,
2037,340,2037,チーム3,,
2038,340,2038,チーム4,,
2039,340,2039,チーム5,,
2040,340,2040,チーム6,,
2041,341,2041,チーム1,,
2042,341,2042,チーム2,,
2043,341,2043,チーム3,,
2044,341,2044,チーム4,,
2045,341,2045,チーム5,,
2046,341,2046,チーム6,,
2047,342,2047,チーム1,,
2048,342,2048,チーム2,,
2049,342,2049,チーム3,,
2050,342,2050,チーム4,,
2051,342,2051,チーム5,,
2052,342,2052,チーム6,,
2053,343,2053,チーム1,,
2054,343,2054,チーム2,,
2055,343,2055,チーム3,,
2056,343,2056,チーム4,,
2057,343,2057,チーム5,,
2058,343,2058,チーム6,,
2059,344,2059,チーム1,,
2060,344,2060,チーム2,,
2061,344,2061,チーム3,,
2062,344,2062,チーム4,,
2063,344,2063,チーム5,,
2064,344,2064,チーム6,,
2065,345,2065,チーム1,,
2066,345,2066,チーム2,,
2067,345,2067,チーム3,,
2068,345,2068,チーム4,,
2069,345,2069,チーム5,,
2070,345,2070,チーム6,,
2071,346,2071,チーム1,,
2072,346,2072,チーム2,,
2073,346,2073,チーム3,,
2074,346,2074,チーム4,,
2075,346,2075,チーム5,,
2076,346,2076,チーム6,,
2077,347,2077,チーム1,,
2078,347,2078,チーム2,,
2079,347,2079,チーム3,,
2080,347,2080,チーム4,,
2081,347,2081,チーム5,,
2082,347,2082,チーム6,,
2083,348,2083,チーム1,,
2084,348,2084,チーム2,,
2085,348,2085,チーム3,,
2086,348,2086,チーム4,,
2087,348,2087,チーム5,,
2088,348,2088,チーム6,,
2089,349,2089,チーム1,,
2090,349,2090,チーム2,,
2091,349,2091,チーム3,,
2092,349,2092,チーム4,,
2093,349,2093,チーム5,,
2094,349,2094,チーム6,,
2095,350,2095,チーム1,,
2096,350,2096,チーム2,,
2097,350,2097,チーム3,,
2098,350,2098,チーム4,,
2099,350,2099,チーム5,,
2100,350,2100,チーム6,,
2101,351,2101,チーム1,,
2102,351,2102,チーム2,,
2103,351,2103,チーム3,,
2104,351,2104,チーム4,,
2105,351,2105,チーム5,,
2106,351,2106,チーム6,,
2107,352,2107,チーム1,,
2108,352,2108,チーム2,,
2109,352,2109,チーム3,,
2110,352,2110,チーム4,,
2111,352,2111,チーム5,,
2112,352,2112,チーム6,,
2113,353,2113,チーム1,,
2114,353,2114,チーム2,,
2115,353,2115,チーム3,,
2116,353,2116,チーム4,,
2117,353,2117,チーム5,,
2118,353,2118,チーム6,,
2119,354,2119,チーム1,,
2120,354,2120,チーム2,,
2121,354,2121,チーム3,,
2122,354,2122,チーム4,,
2123,354,2123,チーム5,,
2124,354,2124,チーム6,,
2125,355,2125,チーム1,,
2126,355,2126,チーム2,,
2127,355,2127,チーム3,,
2128,355,2128,チーム4,,
2129,355,2129,チーム5,,
2130,355,2130,チーム6,,
2131,356,2131,チーム1,,
2132,356,2132,チーム2,,
2133,356,2133,チーム3,,
2134,356,2134,チーム4,,
2135,356,2135,チーム5,,
2136,356,2136,チーム6,,
2137,357,2137,チーム1,,
2138,357,2138,チーム2,,
2139,357,2139,チーム3,,
2140,357,2140,チーム4,,
2141,357,2141,チーム5,,
2142,357,2142,チーム6,,
2143,358,2143,チーム1,,　
2144,358,2144,チーム2,,
2145,358,2145,チーム3,,
2146,358,2146,チーム4,,
2147,358,2147,チーム5,,
2148,358,2148,チーム6,,
2149,359,2149,チーム1,,
2150,359,2150,チーム2,,
2151,359,2151,チーム3,,
2152,359,2152,チーム4,,
2153,359,2153,チーム5,,
2154,359,2154,チーム6,,
2155,360,2155,チーム1,,
2156,360,2156,チーム2,,
2157,360,2157,チーム3,,
2158,360,2158,チーム4,,
2159,360,2159,チーム5,,
2160,360,2160,チーム6,,
