project_id,project_code,project_start_date,project_content,business_partner_id
1025,1025,1994/11/14,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,305
1026,1026,1994/2/6,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,306
1027,1027,2000/12/5,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,307
1028,1028,1996/2/23,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,308
1029,1029,1995/3/31,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,309
1030,1030,2000/8/4,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,310
1031,1031,1998/12/28,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,311
1032,1032,2000/9/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,312
1033,1033,1995/5/30,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,313
1034,1034,1997/1/4,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,314
1035,1035,1999/10/19,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,315
1036,1036,1994/8/7,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,316
1037,1037,1997/9/8,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,317
1038,1038,1997/3/31,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,318
1039,1039,1996/1/15,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,319
1040,1040,1994/2/9,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,320
1041,1041,1999/6/23,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,321
1042,1042,1995/5/27,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,322
1043,1043,1996/7/21,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,323
1044,1044,1997/7/20,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,324
1045,1045,1998/11/30,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,325
1046,1046,1994/11/23,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,326
1047,1047,1993/8/8,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,327
1048,1048,1999/5/17,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,328
1049,1049,1998/9/14,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,329
1050,1050,1993/9/23,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,330
1051,1051,1998/2/12,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,331
1052,1052,1994/11/12,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,332
1053,1053,1998/10/2,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,333
1054,1054,1995/12/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,334
1055,1055,1992/4/27,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,335
1056,1056,1996/3/3,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,336
1057,1057,1997/8/16,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,337
1058,1058,1998/7/11,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,338
1059,1059,1999/5/20,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,339
1060,1060,1998/6/23,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,340
1061,1061,1995/6/11,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,341
1062,1062,1995/5/10,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,342
1063,1063,1994/12/21,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,343
1064,1064,1997/10/19,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,344
1065,1065,1993/3/29,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,345
1066,1066,1996/7/30,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,346
1067,1067,1998/10/20,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,347
1068,1068,2000/10/27,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,348
1069,1069,1993/5/8,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,349
1070,1070,1999/5/31,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,350
1071,1071,1999/3/25,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,351
1072,1072,1997/2/17,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,352
1073,1073,1997/12/3,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,353
1074,1074,1992/9/17,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,354
1075,1075,2000/6/24,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,355
1076,1076,1996/9/17,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,356
1077,1077,1995/1/25,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,357
1078,1078,1997/1/14,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,358
1079,1079,1996/1/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,359
1080,1080,2000/7/16,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,360
1081,1081,1998/10/15,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,1
1082,1082,1999/3/16,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,2
1083,1083,1995/11/9,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,3
1084,1084,1999/3/18,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,4
1085,1085,1993/8/27,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,5
1086,1086,1996/8/29,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,6
1087,1087,1995/7/18,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,7
1088,1088,1995/3/26,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,8
1089,1089,1993/6/13,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,9
1090,1090,1997/8/1,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,10
1091,1091,2000/1/23,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,11
1092,1092,1994/9/29,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,12
1093,1093,1997/7/9,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,13
1094,1094,1997/8/30,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,14
1095,1095,1995/11/13,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,15
1096,1096,1996/7/9,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,16
1097,1097,1996/4/21,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,17
1098,1098,1997/7/21,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,18
1099,1099,2000/1/15,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,19
1100,1100,1991/12/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,20
1101,1101,1995/3/9,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,21
1102,1102,1999/8/28,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,22
1103,1103,2000/3/18,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,23
1104,1104,1998/6/9,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,24
1105,1105,1995/1/2,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,25
1106,1106,1997/5/7,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,26
1107,1107,1997/12/13,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,27
1108,1108,1996/6/1,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,28
1109,1109,1996/4/22,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,29
1110,1110,2000/6/9,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,30
1111,1111,1997/5/6,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,31
1112,1112,1998/7/9,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,32
1113,1113,1994/7/12,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,33
1114,1114,1993/10/9,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,34
1115,1115,2000/6/12,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,35
1116,1116,1993/7/17,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,36
1117,1117,1994/2/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,37
1118,1118,1994/5/10,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,38
1119,1119,2000/3/6,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,39
1120,1120,1994/11/12,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,40
1121,1121,1992/12/20,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,41
1122,1122,1996/7/16,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,42
1123,1123,1999/10/16,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,43
1124,1124,1992/12/17,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,44
1125,1125,1997/11/28,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,45
1126,1126,1997/10/6,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,46
1127,1127,1993/5/6,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,47
1128,1128,1997/8/2,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,48
1129,1129,1995/6/11,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,49
1130,1130,1992/1/12,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,50
1131,1131,1992/11/14,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,51
1132,1132,1994/8/27,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,52
1133,1133,1997/6/19,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,53
1134,1134,1999/12/24,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,54
1135,1135,1995/4/10,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,55
1136,1136,1994/8/12,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,56
1137,1137,1996/6/29,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,57
1138,1138,1998/5/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,58
1139,1139,1992/9/1,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,59
1140,1140,1994/8/31,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,60
1141,1141,1998/12/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,61
1142,1142,2000/4/19,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,62
1143,1143,2000/5/13,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,63
1144,1144,1996/7/10,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,64
1145,1145,1994/6/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,65
1146,1146,1998/12/25,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,66
1147,1147,1999/3/1,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,67
1148,1148,1992/9/18,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,68
1149,1149,1994/11/8,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,69
1150,1150,1994/6/19,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,70
1151,1151,1999/9/30,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,71
1152,1152,1992/1/27,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,72
1153,1153,1998/12/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,73
1154,1154,2000/5/6,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,74
1155,1155,1999/7/6,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,75
1156,1156,1994/9/29,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,76
1157,1157,1992/11/7,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,77
1158,1158,1999/11/11,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,78
1159,1159,1996/4/10,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,79
1160,1160,1996/9/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,80
1161,1161,1999/10/2,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,81
1162,1162,1997/10/8,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,82
1163,1163,2000/10/6,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,83
1164,1164,1998/4/10,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,84
1165,1165,1992/2/22,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,85
1166,1166,2000/11/22,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,86
1167,1167,1999/5/25,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,87
1168,1168,1993/1/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,88
1169,1169,1998/12/3,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,89
1170,1170,1999/1/27,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,90
1171,1171,1997/10/13,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,91
1172,1172,1998/6/19,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,92
1173,1173,2000/5/4,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,93
1174,1174,1995/6/1,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,94
1175,1175,1994/2/5,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,95
1176,1176,2000/2/16,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,96
1177,1177,2000/4/27,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,97
1178,1178,2000/7/16,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,98
1179,1179,1993/7/7,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,99
1180,1180,1994/10/2,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,100
1181,1181,1995/8/25,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,101
1182,1182,2000/12/14,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,102
1183,1183,2000/7/15,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,103
1184,1184,1997/12/13,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,104
1185,1185,1996/4/13,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,105
1186,1186,1995/7/4,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,106
1187,1187,1992/9/18,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,107
1188,1188,1997/8/4,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,108
1189,1189,2000/7/5,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,109
1190,1190,1992/6/5,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,110
1191,1191,1996/12/29,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,111
1192,1192,1993/3/18,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,112
1193,1193,1997/6/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,113
1194,1194,1996/6/6,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,114
1195,1195,1999/11/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,115
1196,1196,1993/3/26,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,116
1197,1197,1998/5/14,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,117
